38.18574462,-77.655399,2,"Spotsylvania, Virginia, US"
38.41758738,-77.45917053,7,"Stafford, Virginia, US"
37.11781893,-76.88450012,0,"Surry, Virginia, US"
36.92432914,-77.25791182,1,"Sussex, Virginia, US"
37.12191123,-81.56685568,0,"Tazewell, Virginia, US"
38.90847745,-78.20280433,1,"Warren, Virginia, US"
36.72341572,-81.95666289,0,"Washington, Virginia, US"
38.11021557,-76.80213247,0,"Westmoreland, Virginia, US"
36.9746148,-82.62410519,0,"Wise, Virginia, US"
36.91582035,-81.07834059,1,"Wythe, Virginia, US"
37.24374789,-76.54412815,1,"York, Virginia, US"
38.814003,-77.08183073,18,"Alexandria, Virginia, US"
36.6163024,-82.16359122,0,"Bristol, Virginia, US"
37.73484642,-79.35296097,0,"Buena Vista, Virginia, US"
38.03527919,-78.48569588,1,"Charlottesville, Virginia, US"
36.67670048,-76.30545744,4,"Chesapeake, Virginia, US"
37.26420587,-77.39609676,2,"Colonial Heights, Virginia, US"
37.7824656,-79.98631446,0,"Covington, Virginia, US"
36.58022376,-79.40395668,1,"Danville, Virginia, US"
36.69455571,-77.53406129,0,"Emporia, Virginia, US"
38.85157547,-77.2977964,1,"Fairfax City, Virginia, US"
38.88485255,-77.17560759,1,"Falls Church, Virginia, US"
36.6831435,-76.93859681,1,"Franklin City, Virginia, US"
38.2977863,-77.4922454,0,"Fredericksburg, Virginia, US"
36.66601852,-80.91703124,0,"Galax, Virginia, US"
37.03513786,-76.35879121,1,"Hampton, Virginia, US"
38.43542574,-78.87536254,14,"Harrisonburg, Virginia, US"
37.29186313,-77.29754684,0,"Hopewell, Virginia, US"
37.78258621,-79.44262866,0,"Lexington, Virginia, US"
37.40021399,-79.19888138,2,"Lynchburg, Virginia, US"
38.7464321,-77.48509905,5,"Manassas, Virginia, US"
38.77058531,-77.44399307,1,"Manassas Park, Virginia, US"
36.68212094,-79.86352771,0,"Martinsville, Virginia, US"
37.08166899,-76.51754109,2,"Newport News, Virginia, US"
36.89934014,-76.26420872,2,"Norfolk, Virginia, US"
36.93357076,-82.62750411,1,"Norton, Virginia, US"
37.20530399,-77.39368102,1,"Petersburg, Virginia, US"
37.14259351,-76.35798148,0,"Poquoson, Virginia, US"
36.85914825,-76.35971629,2,"Portsmouth, Virginia, US"
37.12222899,-80.5602732,0,"Radford, Virginia, US"
37.53255773,-77.47966921,6,"Richmond City, Virginia, US"
37.27791025,-79.96189766,0,"Roanoke City, Virginia, US"
37.2836193,-80.06219455,1,"Salem, Virginia, US"
38.15965544,-79.05979937,0,"Staunton, Virginia, US"
36.70155394,-76.63603554,4,"Suffolk, Virginia, US"
36.73285734,-76.04566934,5,"Virginia Beach, Virginia, US"
38.06451466,-78.90293905,1,"Waynesboro, Virginia, US"
37.28131268,-76.70905141,0,"Williamsburg, Virginia, US"
39.17054517,-78.17325058,1,"Winchester, Virginia, US"
46.98299757,-118.5601734,0,"Adams, Washington, US"
46.18894415,-117.2022851,0,"Asotin, Washington, US"
46.23946995,-119.5120834,6,"Benton, Washington, US"
47.87046092,-120.6173956,1,"Chelan, Washington, US"
48.04754642,-123.9226319,0,"Clallam, Washington, US"
45.77568046,-122.4829204,5,"Clark, Washington, US"
46.29442881,-117.9051983,0,"Columbia, Washington, US"
46.19074721,-122.6782231,0,"Cowlitz, Washington, US"
47.7361335,-119.692937,1,"Douglas, Washington, US"
48.4711431,-118.5154041,0,"Ferry, Washington, US"
46.53351425,-118.9018212,4,"Franklin, Washington, US"
46.43197502,-117.5454032,0,"Garfield, Washington, US"
47.20753737,-119.4500749,2,"Grant, Washington, US"
47.14003705,-123.7820567,1,"Grays Harbor, Washington, US"
48.14713305,-122.5216407,1,"Island, Washington, US"
47.75003077,-123.5609704,1,"Jefferson, Washington, US"
47.49137892,-121.8346131,72,"King, Washington, US"
47.63479026,-122.6436061,2,"Kitsap, Washington, US"
47.12521214,-120.679439,0,"Kittitas, Washington, US"
45.87325839,-120.7913598,0,"Klickitat, Washington, US"
46.57756476,-122.3925769,0,"Lewis, Washington, US"
47.57705241,-118.4194388,0,"Lincoln, Washington, US"
47.35007586,-123.1863685,0,"Mason, Washington, US"
48.54855019,-119.7387224,1,"Okanogan, Washington, US"
46.55418369,-123.7285716,0,"Pacific, Washington, US"
48.53234021,-117.2741804,0,"Pend Oreille, Washington, US"
47.03892768,-122.1405958,19,"Pierce, Washington, US"
48.60182783,-122.96745,0,"San Juan, Washington, US"
48.48171488,-121.766131,3,"Skagit, Washington, US"
46.02408726,-121.9164403,0,"Skamania, Washington, US"
48.04615983,-121.7170703,23,"Snohomish, Washington, US"
47.62113146,-117.4046494,4,"Spokane, Washington, US"
48.40035475,-117.8542701,0,"Stevens, Washington, US"
46.9291895,-122.8290656,1,"Thurston, Washington, US"
46.2918004,-123.4250831,0,"Wahkiakum, Washington, US"
46.23040051,-118.4775539,1,"Walla Walla, Washington, US"
48.82227976,-121.7490018,3,"Whatcom, Washington, US"
46.90022523,-117.5241763,0,"Whitman, Washington, US"
46.45738486,-120.7380126,18,"Yakima, Washington, US"
39.1307219,-80.00350858,0,"Barbour, West Virginia, US"
39.46704621,-78.02414609,7,"Berkeley, West Virginia, US"
38.01974191,-81.69888019,0,"Boone, West Virginia, US"
38.70036159,-80.72011184,0,"Braxton, West Virginia, US"
40.27367263,-80.57915332,0,"Brooke, West Virginia, US"
38.42424062,-82.23855912,2,"Cabell, West Virginia, US"
38.84315422,-81.11934872,0,"Calhoun, West Virginia, US"
38.46231092,-81.07652217,0,"Clay, West Virginia, US"
39.27057157,-80.70671527,0,"Doddridge, West Virginia, US"
38.02974928,-81.08286634,0,"Fayette, West Virginia, US"
38.9251277,-80.85952723,1,"Gilmer, West Virginia, US"
39.10314817,-79.19440518,0,"Grant, West Virginia, US"
37.9463652,-80.45335881,0,"Greenbrier, West Virginia, US"
39.32103553,-78.60826476,1,"Hampshire, West Virginia, US"
40.51943859,-80.57461608,0,"Hancock, West Virginia, US"
39.00683177,-78.85855301,1,"Hardy, West Virginia, US"
39.2853852,-80.37919577,2,"Harrison, West Virginia, US"
38.84263974,-81.68148753,4,"Jackson, West Virginia, US"
39.30776166,-77.86014147,4,"Jefferson, West Virginia, US"
38.33860077,-81.52857054,7,"Kanawha, West Virginia, US"
38.9947249,-80.49988181,0,"Lewis, West Virginia, US"
38.172154,-82.07017953,0,"Lincoln, West Virginia, US"
37.8299889,-81.93528571,1,"Logan, West Virginia, US"
37.38002939,-81.65083669,1,"McDowell, West Virginia, US"
39.50984542,-80.24244659,2,"Marion, West Virginia, US"
39.86064362,-80.66591062,0,"Marshall, West Virginia, US"
38.77071799,-82.02524219,0,"Mason, West Virginia, US"
37.40481169,-81.11023142,0,"Mercer, West Virginia, US"
39.41561583,-78.94104895,1,"Mineral, West Virginia, US"
37.73048351,-82.13338365,1,"Mingo, West Virginia, US"
39.63218457,-80.04766838,4,"Monongalia, West Virginia, US"
37.56274716,-80.54577965,0,"Monroe, West Virginia, US"
39.55439028,-78.26311676,1,"Morgan, West Virginia, US"
38.29617706,-80.79759588,0,"Nicholas, West Virginia, US"
40.0955451,-80.62203992,2,"Ohio, West Virginia, US"
38.68314479,-79.35084086,1,"Pendleton, West Virginia, US"
39.37091679,-81.16771771,0,"Pleasants, West Virginia, US"
38.32758728,-80.00993811,0,"Pocahontas, West Virginia, US"
39.46770987,-79.66712803,0,"Preston, West Virginia, US"
38.50782345,-81.9082131,0,"Putnam, West Virginia, US"
37.76936795,-81.2456041,0,"Raleigh, West Virginia, US"
38.769899,-79.87919615,0,"Randolph, West Virginia, US"
39.18094587,-81.06356878,0,"Ritchie, West Virginia, US"
38.71622686,-81.35243568,0,"Roane, West Virginia, US"
37.65390597,-80.86009693,0,"Summers, West Virginia, US"
39.33602617,-80.0421439,0,"Taylor, West Virginia, US"
39.11240885,-79.57053576,0,"Tucker, West Virginia, US"
39.46811972,-80.88772676,0,"Tyler, West Virginia, US"
38.89285061,-80.23689136,1,"Upshur, West Virginia, US"
38.14901357,-82.42287994,4,"Wayne, West Virginia, US"
38.49370949,-80.4202023,0,"Webster, West Virginia, US"
39.6065771,-80.6401654,0,"Wetzel, West Virginia, US"
39.02775007,-81.37473928,0,"Wirt, West Virginia, US"
39.20967886,-81.5162836,2,"Wood, West Virginia, US"
37.612327,-81.54511071,0,"Wyoming, West Virginia, US"
43.96974651,-89.76782777,0,"Adams, Wisconsin, US"
46.31956891,-90.67837132,0,"Ashland, Wisconsin, US"
45.42372701,-91.84833627,0,"Barron, Wisconsin, US"
46.52868768,-91.19716729,0,"Bayfield, Wisconsin, US"
44.4526553,-88.00411844,7,"Brown, Wisconsin, US"
44.37835084,-91.75332578,0,"Buffalo, Wisconsin, US"
45.86303537,-92.36711412,0,"Burnett, Wisconsin, US"
44.0816316,-88.21780273,0,"Calumet, Wisconsin, US"
45.06939744,-91.28068855,1,"Chippewa, Wisconsin, US"
44.73483377,-90.61207486,1,"Clark, Wisconsin, US"
43.46492199,-89.33589004,0,"Columbia, Wisconsin, US"
43.23870316,-90.93073686,0,"Crawford, Wisconsin, US"
43.06601594,-89.41733797,9,"Dane, Wisconsin, US"
43.41576662,-88.70928178,1,"Dodge, Wisconsin, US"
44.95856458,-87.30002707,1,"Door, Wisconsin, US"
46.43222285,-91.91595768,0,"Douglas, Wisconsin, US"
44.94562799,-91.8962481,0,"Dunn, Wisconsin, US"
44.726614,-91.28609183,0,"Eau Claire, Wisconsin, US"
45.84963535,-88.39804137,0,"Florence, Wisconsin, US"
43.75354908,-88.48885325,1,"Fond du Lac, Wisconsin, US"
45.66678019,-88.77084892,0,"Forest, Wisconsin, US"
42.8671731,-90.7063218,1,"Grant, Wisconsin, US"
42.6794956,-89.60243287,0,"Green, Wisconsin, US"
43.80025981,-89.04679553,0,"Green Lake, Wisconsin, US"
43.00050278,-90.13469017,0,"Iowa, Wisconsin, US"
46.26302338,-90.24295041,0,"Iron, Wisconsin, US"
44.31864893,-90.80566792,1,"Jackson, Wisconsin, US"
43.02054068,-88.77529134,1,"Jefferson, Wisconsin, US"
43.92456975,-90.11120239,1,"Juneau, Wisconsin, US"
42.57639354,-88.04051686,6,"Kenosha, Wisconsin, US"
44.51727459,-87.61468386,0,"Kewaunee, Wisconsin, US"
43.90632465,-91.11451093,0,"La Crosse, Wisconsin, US"
42.66005229,-90.1317729,0,"Lafayette, Wisconsin, US"
45.26271619,-89.07483625,0,"Langlade, Wisconsin, US"
45.33737523,-89.73411273,0,"Lincoln, Wisconsin, US"
44.11946801,-87.80928853,0,"Manitowoc, Wisconsin, US"
44.89792533,-89.75863384,1,"Marathon, Wisconsin, US"
45.38553432,-88.033246,0,"Marinette, Wisconsin, US"
43.81911946,-89.40073763,0,"Marquette, Wisconsin, US"
45.00422544,-88.70950714,0,"Menominee, Wisconsin, US"
43.00486062,-87.96733172,52,"Milwaukee, Wisconsin, US"
43.94641218,-90.618819,0,"Monroe, Wisconsin, US"
45.02715345,-88.26807503,0,"Oconto, Wisconsin, US"
45.70677897,-89.51944105,0,"Oneida, Wisconsin, US"
44.41578887,-88.46565023,1,"Outagamie, Wisconsin, US"
43.38352225,-87.94625009,1,"Ozaukee, Wisconsin, US"
44.58307413,-91.99949611,0,"Pepin, Wisconsin, US"
44.71850291,-92.4224416,0,"Pierce, Wisconsin, US"
45.46130348,-92.44182875,0,"Polk, Wisconsin, US"
44.47558711,-89.50152965,0,"Portage, Wisconsin, US"
45.68051754,-90.3609888,1,"Price, Wisconsin, US"
42.74753117,-88.05941254,5,"Racine, Wisconsin, US"
43.3762778,-90.43012729,0,"Richland, Wisconsin, US"
42.67151616,-89.071479,2,"Rock, Wisconsin, US"
45.47498854,-91.1333012,0,"Rusk, Wisconsin, US"
45.03437474,-92.45000068,0,"St. Croix, Wisconsin, US"
43.42574087,-89.94966132,1,"Sauk, Wisconsin, US"
45.87931905,-91.14504927,0,"Sawyer, Wisconsin, US"
44.78902246,-88.76443896,0,"Shawano, Wisconsin, US"
43.72099677,-87.94579284,1,"Sheboygan, Wisconsin, US"
45.21179252,-90.5004405,0,"Taylor, Wisconsin, US"
44.30360275,-91.35893614,0,"Trempealeau, Wisconsin, US"
43.59422667,-90.8324691,0,"Vernon, Wisconsin, US"
46.05467334,-89.51719204,0,"Vilas, Wisconsin, US"
42.66858202,-88.54163073,3,"Walworth, Wisconsin, US"
45.89838588,-91.79050449,0,"Washburn, Wisconsin, US"
43.36863664,-88.22974712,1,"Washington, Wisconsin, US"
43.01833055,-88.30431188,6,"Waukesha, Wisconsin, US"
44.47068056,-88.96534501,1,"Waupaca, Wisconsin, US"
44.11324419,-89.24317107,0,"Waushara, Wisconsin, US"
44.06886922,-88.64477096,1,"Winnebago, Wisconsin, US"
44.45537896,-90.04158336,0,"Wood, Wisconsin, US"
41.65498705,-105.7235415,0,"Albany, Wyoming, US"
44.52405055,-107.9960365,0,"Big Horn, Wyoming, US"
44.24886082,-105.5474404,0,"Campbell, Wyoming, US"
41.69357844,-106.9326084,0,"Carbon, Wyoming, US"
42.97272268,-105.5081848,1,"Converse, Wyoming, US"
44.58855102,-104.5697705,0,"Crook, Wyoming, US"
43.04183996,-108.6296893,1,"Fremont, Wyoming, US"
42.08798185,-104.3534743,0,"Goshen, Wyoming, US"
43.71930657,-108.4423174,0,"Hot Springs, Wyoming, US"
44.04057166,-106.5845174,1,"Johnson, Wyoming, US"
41.3070252,-104.6887497,2,"Laramie, Wyoming, US"
42.26376367,-110.6563997,0,"Lincoln, Wyoming, US"
42.96180148,-106.797885,1,"Natrona, Wyoming, US"
43.05607708,-104.4758896,0,"Niobrara, Wyoming, US"
44.52157546,-109.5852825,0,"Park, Wyoming, US"
42.13299116,-104.966331,0,"Platte, Wyoming, US"
44.79048913,-106.8862389,0,"Sheridan, Wyoming, US"
42.76558279,-109.9130922,0,"Sublette, Wyoming, US"
41.65943896,-108.8827882,1,"Sweetwater, Wyoming, US"
43.93522482,-110.5890801,2,"Teton, Wyoming, US"
41.2878183,-110.5475782,0,"Uinta, Wyoming, US"
43.90451606,-107.680187,0,"Washakie, Wyoming, US"
43.83961191,-104.5674881,0,"Weston, Wyoming, US"
41.40674725,-70.68763497,0,"Dukes and Nantucket, Massachusetts, US"
39.0997,-94.5786,21,"Kansas City, Missouri, US"
41.52106798,-113.0832816,1,"Bear River, Utah, US"
39.37231946,-111.5758676,0,"Central Utah, Utah, US"
38.99617072,-110.7013958,1,"Southeast Utah, Utah, US"
37.85447192,-111.4418764,1,"Southwest Utah, Utah, US"
40.12491499,-109.5174415,0,"TriCounty, Utah, US"
41.27116049,-111.9145117,2,"Weber-Morgan, Utah, US"
