34.07945812,-99.24178437,0,"Wilbarger, Texas",zczz
26.47411727,-97.61535848,0,"Willacy, Texas",zczz
30.64655664,-97.6004854,5,"Williamson, Texas",zczz
29.1732598,-98.08693082,1,"Wilson, Texas",zczz
31.85008651,-103.0485163,0,"Winkler, Texas",zczz
33.21570665,-97.65460265,0,"Wise, Texas",zczz
32.78722382,-95.38236368,0,"Wood, Texas",zczz
33.17320212,-102.8276433,0,"Yoakum, Texas",zczz
33.17659707,-98.68790885,0,"Young, Texas",zczz
27.00156391,-99.16987152,0,"Zapata, Texas",zczz
28.86617238,-99.76050829,0,"Zavala, Texas",zczz
38.35657051,-113.2342232,0,"Beaver, Utah",zczz
41.52106798,-113.0832816,0,"Box Elder, Utah",zczz
41.72330587,-111.7443667,0,"Cache, Utah",zczz
39.64834818,-110.5872512,0,"Carbon, Utah",zczz
40.88798265,-109.5121093,0,"Daggett, Utah",zczz
40.99001837,-112.1139997,5,"Davis, Utah",zczz
40.29772254,-110.425237,0,"Duchesne, Utah",zczz
38.99617072,-110.7013958,0,"Emery, Utah",zczz
37.85447192,-111.4418764,0,"Garfield, Utah",zczz
38.98103848,-109.5704487,0,"Grand, Utah",zczz
37.8590362,-113.2897381,0,"Iron, Utah",zczz
39.70208397,-112.7809245,0,"Juab, Utah",zczz
37.28507306,-111.8861752,0,"Kane, Utah",zczz
39.0729209,-113.1020328,0,"Millard, Utah",zczz
41.08830262,-111.5727723,0,"Morgan, Utah",zczz
38.33815254,-112.1249591,0,"Piute, Utah",zczz
41.63137678,-111.2445105,0,"Rich, Utah",zczz
40.66616532,-111.9216011,65,"Salt Lake, Utah",zczz
37.62762978,-109.8033714,2,"San Juan, Utah",zczz
39.37231946,-111.5758676,0,"Sanpete, Utah",zczz
38.74837146,-111.8050275,0,"Sevier, Utah",zczz
40.86688146,-110.9535882,4,"Summit, Utah",zczz
40.44862644,-113.1295715,2,"Tooele, Utah",zczz
40.12491499,-109.5174415,0,"Uintah, Utah",zczz
40.1166722,-111.6657662,31,"Utah, Utah",zczz
40.33110236,-111.1691419,3,"Wasatch, Utah",zczz
37.28003525,-113.504698,0,"Washington, Utah",zczz
38.32335822,-110.9096801,0,"Wayne, Utah",zczz
41.27116049,-111.9145117,0,"Weber, Utah",zczz
44.03217337,-73.14130877,1,"Addison, Vermont",zczz
43.03519828,-73.09048868,0,"Bennington, Vermont",zczz
44.46548598,-72.10314651,0,"Caledonia, Vermont",zczz
44.46322849,-73.08359212,3,"Chittenden, Vermont",zczz
44.72736416,-71.73579864,0,"Essex, Vermont",zczz
44.85627605,-72.91249563,1,"Franklin, Vermont",zczz
44.7975824,-73.29679772,0,"Grand Isle, Vermont",zczz
44.60353043,-72.64356694,0,"Lamoille, Vermont",zczz
44.00470222,-72.37640104,0,"Orange, Vermont",zczz
44.82964024,-72.24562697,0,"Orleans, Vermont",zczz
43.57723578,-73.03741676,0,"Rutland, Vermont",zczz
44.27343241,-72.61604978,0,"Washington, Vermont",zczz
42.986982,-72.71268875,1,"Windham, Vermont",zczz
43.58010937,-72.58595157,0,"Windsor, Vermont",zczz
37.76707161,-75.63234615,7,"Accomack, Virginia",zczz
38.02080697,-78.55481085,1,"Albemarle, Virginia",zczz
37.78636074,-80.00222498,0,"Alleghany, Virginia",zczz
37.34081025,-77.98584649,0,"Amelia, Virginia",zczz
37.60308293,-79.14548696,0,"Amherst, Virginia",zczz
37.37569884,-78.81340003,0,"Appomattox, Virginia",zczz
38.8767675,-77.10139853,17,"Arlington, Virginia",zczz
38.16404586,-79.12461614,1,"Augusta, Virginia",zczz
38.05852573,-79.73912095,0,"Bath, Virginia",zczz
37.3080028,-79.5281964,0,"Bedford, Virginia",zczz
37.13128068,-81.13599391,0,"Bland, Virginia",zczz
37.55531756,-79.80982182,0,"Botetourt, Virginia",zczz
36.76366949,-77.8593436,0,"Brunswick, Virginia",zczz
37.26818323,-82.03749726,0,"Buchanan, Virginia",zczz
37.57242268,-78.52518834,1,"Buckingham, Virginia",zczz
37.20553386,-79.09678609,0,"Campbell, Virginia",zczz
38.02679129,-77.34901405,1,"Caroline, Virginia",zczz
36.73066666,-80.73455942,0,"Carroll, Virginia",zczz
37.35358063,-77.05634116,0,"Charles City, Virginia",zczz
37.01909701,-78.66314092,0,"Charlotte, Virginia",zczz
37.37373208,-77.5868014,9,"Chesterfield, Virginia",zczz
39.11271747,-77.99199425,0,"Clarke, Virginia",zczz
37.48133648,-80.21072274,0,"Craig, Virginia",zczz
38.48199985,-77.9563087,4,"Culpeper, Virginia",zczz
37.51328851,-78.24398086,0,"Cumberland, Virginia",zczz
37.12560977,-82.35124171,0,"Dickenson, Virginia",zczz
37.07544585,-77.63451754,0,"Dinwiddie, Virginia",zczz
37.93357639,-76.94230311,0,"Essex, Virginia",zczz
38.83677558,-77.27565836,73,"Fairfax, Virginia",zczz
38.73564842,-77.80647472,3,"Fauquier, Virginia",zczz
36.9302126,-80.36738849,0,"Floyd, Virginia",zczz
37.84157909,-78.27715475,1,"Fluvanna, Virginia",zczz
36.99536167,-79.88023649,0,"Franklin, Virginia",zczz
39.20172582,-78.25974949,1,"Frederick, Virginia",zczz
37.31234791,-80.70636931,0,"Giles, Virginia",zczz
37.40809042,-76.53524337,0,"Gloucester, Virginia",zczz
37.71714806,-77.90381514,1,"Goochland, Virginia",zczz
36.65677234,-81.23215889,0,"Grayson, Virginia",zczz
38.29545894,-78.46525378,0,"Greene, Virginia",zczz
36.67878901,-77.56351439,1,"Greensville, Virginia",zczz
36.76654925,-78.93512622,0,"Halifax, Virginia",zczz
37.7583355,-77.49464673,2,"Hanover, Virginia",zczz
37.53460572,-77.39326555,15,"Henrico, Virginia",zczz
36.68542395,-79.87634026,0,"Henry, Virginia",zczz
38.35799465,-79.56124594,0,"Highland, Virginia",zczz
36.90579348,-76.70842863,2,"Isle of Wight, Virginia",zczz
37.31156958,-76.76950618,1,"James City, Virginia",zczz
37.71044922,-76.88689628,0,"King and Queen, Virginia",zczz
38.26818502,-77.15852768,0,"King George, Virginia",zczz
37.70965316,-77.09384941,0,"King William, Virginia",zczz
37.71889653,-76.46400482,0,"Lancaster, Virginia",zczz
36.70586667,-83.12606515,0,"Lee, Virginia",zczz
39.08990083,-77.63481877,12,"Loudoun, Virginia",zczz
37.97850256,-77.96274807,1,"Louisa, Virginia",zczz
36.94618528,-78.24133319,0,"Lunenburg, Virginia",zczz
38.41531222,-78.28220331,0,"Madison, Virginia",zczz
37.44164146,-76.34098896,0,"Mathews, Virginia",zczz
36.67882005,-78.36131056,1,"Mecklenburg, Virginia",zczz
37.63191998,-76.55064617,0,"Middlesex, Virginia",zczz
37.17746986,-80.37868691,1,"Montgomery, Virginia",zczz
37.78790447,-78.88498513,0,"Nelson, Virginia",zczz
37.50694406,-76.99828634,0,"New Kent, Virginia",zczz
37.34062933,-75.87751591,1,"Northampton, Virginia",zczz
37.89202088,-76.41949732,0,"Northumberland, Virginia",zczz
37.1435975,-78.05065922,0,"Nottoway, Virginia",zczz
38.24530219,-78.015604,0,"Orange, Virginia",zczz
38.61807452,-78.48797204,3,"Page, Virginia",zczz
36.6801638,-80.2865648,0,"Patrick, Virginia",zczz
36.81980341,-79.39731264,0,"Pittsylvania, Virginia",zczz
37.55016038,-77.91267882,0,"Powhatan, Virginia",zczz
37.22554789,-78.43597949,1,"Prince Edward, Virginia",zczz
37.18497668,-77.22922187,0,"Prince George, Virginia",zczz
38.70916224,-77.48713689,34,"Prince William, Virginia",zczz
37.06474963,-80.71229738,0,"Pulaski, Virginia",zczz
38.68295619,-78.15826963,0,"Rappahannock, Virginia",zczz
37.937575,-76.72920628,4,"Richmond, Virginia",zczz
37.26865804,-80.06396753,1,"Roanoke, Virginia",zczz
37.81204314,-79.44605905,0,"Rockbridge, Virginia",zczz
38.51006137,-78.87260325,6,"Rockingham, Virginia",zczz
36.9302832,-82.10095486,0,"Russell, Virginia",zczz
36.71466456,-82.60171704,0,"Scott, Virginia",zczz
38.85905135,-78.56813762,2,"Shenandoah, Virginia",zczz
36.84455636,-81.53344948,0,"Smyth, Virginia",zczz
36.72231125,-77.10642712,4,"Southampton, Virginia",zczz
38.18574462,-77.655399,2,"Spotsylvania, Virginia",zczz
38.41758738,-77.45917053,5,"Stafford, Virginia",zczz
37.11781893,-76.88450012,0,"Surry, Virginia",zczz
36.92432914,-77.25791182,1,"Sussex, Virginia",zczz
37.12191123,-81.56685568,0,"Tazewell, Virginia",zczz
38.90847745,-78.20280433,1,"Warren, Virginia",zczz
36.72341572,-81.95666289,0,"Washington, Virginia",zczz
38.11021557,-76.80213247,0,"Westmoreland, Virginia",zczz
36.9746148,-82.62410519,0,"Wise, Virginia",zczz
36.91582035,-81.07834059,0,"Wythe, Virginia",zczz
37.24374789,-76.54412815,0,"York, Virginia",zczz
38.814003,-77.08183073,15,"Alexandria, Virginia",zczz
36.6163024,-82.16359122,0,"Bristol, Virginia",zczz
37.73484642,-79.35296097,0,"Buena Vista, Virginia",zczz
38.03527919,-78.48569588,1,"Charlottesville, Virginia",zczz
36.67670048,-76.30545744,3,"Chesapeake, Virginia",zczz
37.26420587,-77.39609676,1,"Colonial Heights, Virginia",zczz
37.7824656,-79.98631446,0,"Covington, Virginia",zczz
36.58022376,-79.40395668,0,"Danville, Virginia",zczz
36.69455571,-77.53406129,0,"Emporia, Virginia",zczz
38.85157547,-77.2977964,1,"Fairfax City, Virginia",zczz
38.88485255,-77.17560759,1,"Falls Church, Virginia",zczz
36.6831435,-76.93859681,0,"Franklin City, Virginia",zczz
38.2977863,-77.4922454,0,"Fredericksburg, Virginia",zczz
36.66601852,-80.91703124,0,"Galax, Virginia",zczz
37.03513786,-76.35879121,1,"Hampton, Virginia",zczz
38.43542574,-78.87536254,11,"Harrisonburg, Virginia",zczz
37.29186313,-77.29754684,0,"Hopewell, Virginia",zczz
37.78258621,-79.44262866,0,"Lexington, Virginia",zczz
37.40021399,-79.19888138,1,"Lynchburg, Virginia",zczz
38.7464321,-77.48509905,5,"Manassas, Virginia",zczz
38.77058531,-77.44399307,1,"Manassas Park, Virginia",zczz
36.68212094,-79.86352771,0,"Martinsville, Virginia",zczz
37.08166899,-76.51754109,1,"Newport News, Virginia",zczz
36.89934014,-76.26420872,3,"Norfolk, Virginia",zczz
36.93357076,-82.62750411,0,"Norton, Virginia",zczz
37.20530399,-77.39368102,0,"Petersburg, Virginia",zczz
37.14259351,-76.35798148,0,"Poquoson, Virginia",zczz
36.85914825,-76.35971629,3,"Portsmouth, Virginia",zczz
37.12222899,-80.5602732,0,"Radford, Virginia",zczz
37.53255773,-77.47966921,5,"Richmond City, Virginia",zczz
37.27791025,-79.96189766,1,"Roanoke City, Virginia",zczz
37.2836193,-80.06219455,0,"Salem, Virginia",zczz
38.15965544,-79.05979937,0,"Staunton, Virginia",zczz
36.70155394,-76.63603554,4,"Suffolk, Virginia",zczz
36.73285734,-76.04566934,4,"Virginia Beach, Virginia",zczz
38.06451466,-78.90293905,0,"Waynesboro, Virginia",zczz
37.28131268,-76.70905141,0,"Williamsburg, Virginia",zczz
39.17054517,-78.17325058,1,"Winchester, Virginia",zczz
46.98299757,-118.5601734,0,"Adams, Washington",zczz
46.18894415,-117.2022851,0,"Asotin, Washington",zczz
46.23946995,-119.5120834,6,"Benton, Washington",zczz
47.87046092,-120.6173956,2,"Chelan, Washington",zczz
48.04754642,-123.9226319,0,"Clallam, Washington",zczz
45.77568046,-122.4829204,3,"Clark, Washington",zczz
46.29442881,-117.9051983,0,"Columbia, Washington",zczz
46.19074721,-122.6782231,1,"Cowlitz, Washington",zczz
47.7361335,-119.692937,2,"Douglas, Washington",zczz
48.4711431,-118.5154041,0,"Ferry, Washington",zczz
46.53351425,-118.9018212,5,"Franklin, Washington",zczz
46.43197502,-117.5454032,0,"Garfield, Washington",zczz
47.20753737,-119.4500749,2,"Grant, Washington",zczz
47.14003705,-123.7820567,0,"Grays Harbor, Washington",zczz
48.14713305,-122.5216407,0,"Island, Washington",zczz
47.75003077,-123.5609704,0,"Jefferson, Washington",zczz
47.49137892,-121.8346131,63,"King, Washington",zczz
47.63479026,-122.6436061,1,"Kitsap, Washington",zczz
47.12521214,-120.679439,0,"Kittitas, Washington",zczz
45.87325839,-120.7913598,0,"Klickitat, Washington",zczz
46.57756476,-122.3925769,0,"Lewis, Washington",zczz
47.57705241,-118.4194388,0,"Lincoln, Washington",zczz
47.35007586,-123.1863685,0,"Mason, Washington",zczz
48.54855019,-119.7387224,0,"Okanogan, Washington",zczz
46.55418369,-123.7285716,0,"Pacific, Washington",zczz
48.53234021,-117.2741804,0,"Pend Oreille, Washington",zczz
47.03892768,-122.1405958,13,"Pierce, Washington",zczz
48.60182783,-122.96745,0,"San Juan, Washington",zczz
48.48171488,-121.766131,4,"Skagit, Washington",zczz
46.02408726,-121.9164403,0,"Skamania, Washington",zczz
48.04615983,-121.7170703,17,"Snohomish, Washington",zczz
47.62113146,-117.4046494,3,"Spokane, Washington",zczz
48.40035475,-117.8542701,0,"Stevens, Washington",zczz
46.9291895,-122.8290656,1,"Thurston, Washington",zczz
46.2918004,-123.4250831,0,"Wahkiakum, Washington",zczz
46.23040051,-118.4775539,1,"Walla Walla, Washington",zczz
48.82227976,-121.7490018,1,"Whatcom, Washington",zczz
46.90022523,-117.5241763,0,"Whitman, Washington",zczz
46.45738486,-120.7380126,19,"Yakima, Washington",zczz
39.1307219,-80.00350858,0,"Barbour, West Virginia",zczz
39.46704621,-78.02414609,3,"Berkeley, West Virginia",zczz
38.01974191,-81.69888019,0,"Boone, West Virginia",zczz
38.70036159,-80.72011184,0,"Braxton, West Virginia",zczz
40.27367263,-80.57915332,0,"Brooke, West Virginia",zczz
38.42424062,-82.23855912,1,"Cabell, West Virginia",zczz
38.84315422,-81.11934872,0,"Calhoun, West Virginia",zczz
38.46231092,-81.07652217,0,"Clay, West Virginia",zczz
39.27057157,-80.70671527,0,"Doddridge, West Virginia",zczz
38.02974928,-81.08286634,1,"Fayette, West Virginia",zczz
38.9251277,-80.85952723,0,"Gilmer, West Virginia",zczz
39.10314817,-79.19440518,0,"Grant, West Virginia",zczz
37.9463652,-80.45335881,0,"Greenbrier, West Virginia",zczz
39.32103553,-78.60826476,0,"Hampshire, West Virginia",zczz
40.51943859,-80.57461608,0,"Hancock, West Virginia",zczz
39.00683177,-78.85855301,0,"Hardy, West Virginia",zczz
39.2853852,-80.37919577,0,"Harrison, West Virginia",zczz
38.84263974,-81.68148753,6,"Jackson, West Virginia",zczz
39.30776166,-77.86014147,2,"Jefferson, West Virginia",zczz
38.33860077,-81.52857054,4,"Kanawha, West Virginia",zczz
38.9947249,-80.49988181,0,"Lewis, West Virginia",zczz
38.172154,-82.07017953,0,"Lincoln, West Virginia",zczz
37.8299889,-81.93528571,0,"Logan, West Virginia",zczz
37.38002939,-81.65083669,0,"McDowell, West Virginia",zczz
39.50984542,-80.24244659,1,"Marion, West Virginia",zczz
39.86064362,-80.66591062,0,"Marshall, West Virginia",zczz
38.77071799,-82.02524219,0,"Mason, West Virginia",zczz
37.40481169,-81.11023142,0,"Mercer, West Virginia",zczz
39.41561583,-78.94104895,1,"Mineral, West Virginia",zczz
37.73048351,-82.13338365,0,"Mingo, West Virginia",zczz
39.63218457,-80.04766838,1,"Monongalia, West Virginia",zczz
37.56274716,-80.54577965,0,"Monroe, West Virginia",zczz
39.55439028,-78.26311676,0,"Morgan, West Virginia",zczz
38.29617706,-80.79759588,0,"Nicholas, West Virginia",zczz
40.0955451,-80.62203992,0,"Ohio, West Virginia",zczz
38.68314479,-79.35084086,0,"Pendleton, West Virginia",zczz
39.37091679,-81.16771771,0,"Pleasants, West Virginia",zczz
38.32758728,-80.00993811,0,"Pocahontas, West Virginia",zczz
39.46770987,-79.66712803,0,"Preston, West Virginia",zczz
38.50782345,-81.9082131,1,"Putnam, West Virginia",zczz
37.76936795,-81.2456041,0,"Raleigh, West Virginia",zczz
38.769899,-79.87919615,0,"Randolph, West Virginia",zczz
39.18094587,-81.06356878,0,"Ritchie, West Virginia",zczz
38.71622686,-81.35243568,0,"Roane, West Virginia",zczz
37.65390597,-80.86009693,0,"Summers, West Virginia",zczz
39.33602617,-80.0421439,0,"Taylor, West Virginia",zczz
39.11240885,-79.57053576,0,"Tucker, West Virginia",zczz
39.46811972,-80.88772676,0,"Tyler, West Virginia",zczz
38.89285061,-80.23689136,0,"Upshur, West Virginia",zczz
38.14901357,-82.42287994,3,"Wayne, West Virginia",zczz
38.49370949,-80.4202023,0,"Webster, West Virginia",zczz
39.6065771,-80.6401654,0,"Wetzel, West Virginia",zczz
39.02775007,-81.37473928,0,"Wirt, West Virginia",zczz
39.20967886,-81.5162836,1,"Wood, West Virginia",zczz
37.612327,-81.54511071,0,"Wyoming, West Virginia",zczz
43.96974651,-89.76782777,0,"Adams, Wisconsin",zczz
46.31956891,-90.67837132,0,"Ashland, Wisconsin",zczz
45.42372701,-91.84833627,0,"Barron, Wisconsin",zczz
46.52868768,-91.19716729,0,"Bayfield, Wisconsin",zczz
44.4526553,-88.00411844,20,"Brown, Wisconsin",zczz
44.37835084,-91.75332578,0,"Buffalo, Wisconsin",zczz
45.86303537,-92.36711412,0,"Burnett, Wisconsin",zczz
44.0816316,-88.21780273,0,"Calumet, Wisconsin",zczz
45.06939744,-91.28068855,0,"Chippewa, Wisconsin",zczz
44.73483377,-90.61207486,0,"Clark, Wisconsin",zczz
43.46492199,-89.33589004,0,"Columbia, Wisconsin",zczz
43.23870316,-90.93073686,0,"Crawford, Wisconsin",zczz
43.06601594,-89.41733797,3,"Dane, Wisconsin",zczz
43.41576662,-88.70928178,0,"Dodge, Wisconsin",zczz
44.95856458,-87.30002707,0,"Door, Wisconsin",zczz
46.43222285,-91.91595768,0,"Douglas, Wisconsin",zczz
44.94562799,-91.8962481,0,"Dunn, Wisconsin",zczz
44.726614,-91.28609183,0,"Eau Claire, Wisconsin",zczz
45.84963535,-88.39804137,0,"Florence, Wisconsin",zczz
43.75354908,-88.48885325,0,"Fond du Lac, Wisconsin",zczz
45.66678019,-88.77084892,0,"Forest, Wisconsin",zczz
42.8671731,-90.7063218,1,"Grant, Wisconsin",zczz
42.6794956,-89.60243287,0,"Green, Wisconsin",zczz
43.80025981,-89.04679553,0,"Green Lake, Wisconsin",zczz
43.00050278,-90.13469017,0,"Iowa, Wisconsin",zczz
46.26302338,-90.24295041,0,"Iron, Wisconsin",zczz
44.31864893,-90.80566792,0,"Jackson, Wisconsin",zczz
43.02054068,-88.77529134,1,"Jefferson, Wisconsin",zczz
43.92456975,-90.11120239,0,"Juneau, Wisconsin",zczz
42.57639354,-88.04051686,6,"Kenosha, Wisconsin",zczz
44.51727459,-87.61468386,0,"Kewaunee, Wisconsin",zczz
43.90632465,-91.11451093,0,"La Crosse, Wisconsin",zczz
42.66005229,-90.1317729,0,"Lafayette, Wisconsin",zczz
45.26271619,-89.07483625,0,"Langlade, Wisconsin",zczz
45.33737523,-89.73411273,0,"Lincoln, Wisconsin",zczz
44.11946801,-87.80928853,0,"Manitowoc, Wisconsin",zczz
44.89792533,-89.75863384,0,"Marathon, Wisconsin",zczz
45.38553432,-88.033246,0,"Marinette, Wisconsin",zczz
43.81911946,-89.40073763,0,"Marquette, Wisconsin",zczz
45.00422544,-88.70950714,0,"Menominee, Wisconsin",zczz
43.00486062,-87.96733172,34,"Milwaukee, Wisconsin",zczz
43.94641218,-90.618819,0,"Monroe, Wisconsin",zczz
45.02715345,-88.26807503,0,"Oconto, Wisconsin",zczz
45.70677897,-89.51944105,0,"Oneida, Wisconsin",zczz
44.41578887,-88.46565023,1,"Outagamie, Wisconsin",zczz
43.38352225,-87.94625009,0,"Ozaukee, Wisconsin",zczz
44.58307413,-91.99949611,0,"Pepin, Wisconsin",zczz
44.71850291,-92.4224416,0,"Pierce, Wisconsin",zczz
45.46130348,-92.44182875,0,"Polk, Wisconsin",zczz
44.47558711,-89.50152965,0,"Portage, Wisconsin",zczz
45.68051754,-90.3609888,0,"Price, Wisconsin",zczz
42.74753117,-88.05941254,6,"Racine, Wisconsin",zczz
43.3762778,-90.43012729,0,"Richland, Wisconsin",zczz
42.67151616,-89.071479,3,"Rock, Wisconsin",zczz
45.47498854,-91.1333012,0,"Rusk, Wisconsin",zczz
45.03437474,-92.45000068,0,"St. Croix, Wisconsin",zczz
43.42574087,-89.94966132,1,"Sauk, Wisconsin",zczz
45.87931905,-91.14504927,0,"Sawyer, Wisconsin",zczz
44.78902246,-88.76443896,0,"Shawano, Wisconsin",zczz
43.72099677,-87.94579284,0,"Sheboygan, Wisconsin",zczz
45.21179252,-90.5004405,0,"Taylor, Wisconsin",zczz
44.30360275,-91.35893614,0,"Trempealeau, Wisconsin",zczz
43.59422667,-90.8324691,0,"Vernon, Wisconsin",zczz
46.05467334,-89.51719204,0,"Vilas, Wisconsin",zczz
42.66858202,-88.54163073,3,"Walworth, Wisconsin",zczz
45.89838588,-91.79050449,0,"Washburn, Wisconsin",zczz
43.36863664,-88.22974712,1,"Washington, Wisconsin",zczz
43.01833055,-88.30431188,4,"Waukesha, Wisconsin",zczz
44.47068056,-88.96534501,0,"Waupaca, Wisconsin",zczz
44.11324419,-89.24317107,0,"Waushara, Wisconsin",zczz
44.06886922,-88.64477096,1,"Winnebago, Wisconsin",zczz
44.45537896,-90.04158336,0,"Wood, Wisconsin",zczz
41.65498705,-105.7235415,0,"Albany, Wyoming",zczz
44.52405055,-107.9960365,0,"Big Horn, Wyoming",zczz
44.24886082,-105.5474404,0,"Campbell, Wyoming",zczz
41.69357844,-106.9326084,0,"Carbon, Wyoming",zczz
42.97272268,-105.5081848,1,"Converse, Wyoming",zczz
44.58855102,-104.5697705,0,"Crook, Wyoming",zczz
43.04183996,-108.6296893,4,"Fremont, Wyoming",zczz
42.08798185,-104.3534743,0,"Goshen, Wyoming",zczz
43.71930657,-108.4423174,0,"Hot Springs, Wyoming",zczz
44.04057166,-106.5845174,0,"Johnson, Wyoming",zczz
41.3070252,-104.6887497,3,"Laramie, Wyoming",zczz
42.26376367,-110.6563997,0,"Lincoln, Wyoming",zczz
42.96180148,-106.797885,0,"Natrona, Wyoming",zczz
43.05607708,-104.4758896,0,"Niobrara, Wyoming",zczz
44.52157546,-109.5852825,0,"Park, Wyoming",zczz
42.13299116,-104.966331,0,"Platte, Wyoming",zczz
44.79048913,-106.8862389,0,"Sheridan, Wyoming",zczz
42.76558279,-109.9130922,0,"Sublette, Wyoming",zczz
41.65943896,-108.8827882,0,"Sweetwater, Wyoming",zczz
43.93522482,-110.5890801,1,"Teton, Wyoming",zczz
41.2878183,-110.5475782,0,"Uinta, Wyoming",zczz
43.90451606,-107.680187,0,"Washakie, Wyoming",zczz
43.83961191,-104.5674881,0,"Weston, Wyoming",zczz
41.40674725,-70.68763497,0,"Dukes and Nantucket, Massachusetts",zczz
39.0997,-94.5786,13,"Kansas City, Missouri",zczz
41.52106798,-113.0832816,4,"Bear River, Utah",zczz
39.37231946,-111.5758676,1,"Central Utah, Utah",zczz
38.99617072,-110.7013958,1,"Southeast Utah, Utah",zczz
37.85447192,-111.4418764,6,"Southwest Utah, Utah",zczz
40.12491499,-109.5174415,1,"TriCounty, Utah",zczz
41.27116049,-111.9145117,9,"Weber-Morgan, Utah",zczz
33,65,43,Afghanistan,zczz
41.1533,20.1683,19,Albania,zczz
28.0339,1.6596,78,Algeria,zczz
42.5063,1.5218,28,Andorra,zczz
-11.2027,17.8739,3,Angola,zczz
17.0608,-61.7964,0,Antigua and Barbuda,zczz
-38.4161,-63.6167,92,Argentina,zczz
40.0691,45.0382,47,Armenia,zczz
-35.4735,149.0124,3,Australia,zczz
-33.8688,151.2093,73,Australia,zczz
-12.4634,130.8456,0,Australia,zczz
-28.0167,153.4,38,Australia,zczz
-34.9285,138.6007,11,Australia,zczz
-41.4545,145.9707,4,Australia,zczz
-37.8136,144.9631,36,Australia,zczz
-31.9505,115.8605,17,Australia,zczz
47.5162,14.5501,463,Austria,zczz
40.1431,47.5769,40,Azerbaijan,zczz
25.0343,-77.3963,3,Bahamas,zczz
26.0275,50.55,63,Bahrain,zczz
23.685,90.3563,115,Bangladesh,zczz
13.1939,-59.5432,3,Barbados,zczz
53.7098,27.9534,252,Belarus,zczz
50.8333,4,1197,Belgium,zczz
9.3077,2.3158,3,Benin,zczz
27.5142,90.4336,0,Bhutan,zczz
-16.2902,-63.5887,16,Bolivia,zczz
43.9159,17.6791,42,Bosnia and Herzegovina,zczz
-14.235,-51.9253,1371,Brazil,zczz
4.5353,114.7277,3,Brunei,zczz
42.7339,25.4858,34,Bulgaria,zczz
12.2383,-1.5616,15,Burkina Faso,zczz
16.5388,-23.0418,1,Cabo Verde,zczz
11.55,104.9167,5,Cambodia,zczz
3.848,11.5021,27,Cameroon,zczz
53.9333,-116.5765,105,Canada,zczz
49.2827,-123.1207,60,Canada,zczz
37.6489,-122.6655,0,Canada,zczz
53.7609,-98.8139,8,Canada,zczz
46.5653,-66.4619,6,Canada,zczz
53.1355,-57.6604,11,Canada,zczz
44.682,-63.7443,22,Canada,zczz
51.2538,-85.3232,370,Canada,zczz
46.5107,-63.4168,0,Canada,zczz
52.9399,-73.5491,603,Canada,zczz
52.9399,-106.4509,18,Canada,zczz
6.6111,20.9394,0,Central African Republic,zczz
15.4542,18.7322,4,Chad,zczz
-35.6751,-71.543,340,Chile,zczz
31.8257,117.2264,30,China,zczz
40.1824,116.4142,25,China,zczz
30.0572,107.874,30,China,zczz
26.0789,117.9874,16,China,zczz
37.8099,101.0583,9,China,zczz
23.3417,113.4244,49,China,zczz
23.8298,108.7881,12,China,zczz
26.8154,106.8748,7,China,zczz
19.1959,109.7453,10,China,zczz
39.549,116.1306,17,China,zczz
47.862,127.7615,26,China,zczz
33.882,113.614,40,China,zczz
22.3,114.2,29,China,zczz
30.9756,112.2707,2301,China,zczz
27.6104,111.7088,31,China,zczz
44.0935,113.9448,7,China,zczz
32.9711,119.455,19,China,zczz
27.614,115.7221,31,China,zczz
43.6661,126.1923,6,China,zczz
41.2956,122.6085,5,China,zczz
22.1667,113.55,2,China,zczz
37.2692,106.1655,1,China,zczz
35.7452,95.9956,0,China,zczz
35.1917,108.8701,5,China,zczz
36.3427,118.1498,32,China,zczz
31.202,121.4491,24,China,zczz
37.5777,112.2922,7,China,zczz
30.6171,102.7103,28,China,zczz
39.3054,117.323,6,China,zczz
31.6927,88.0924,0,China,zczz
41.1129,85.2401,4,China,zczz
24.974,101.487,7,China,zczz
29.1832,120.0934,39,China,zczz
4.5709,-74.2973,135,Colombia,zczz
-4.0383,21.7587,6,Congo (Brazzaville),zczz
-4.0383,21.7587,11,Congo (Kinshasa),zczz
9.7489,-83.7534,19,Costa Rica,zczz
7.54,-5.5471,24,Cote d'Ivoire,zczz
45.1,15.2,53,Croatia,zczz
22,-80,35,Cuba,zczz
35.1264,33.4299,21,Cyprus,zczz
49.8175,15.473,206,Czechia,zczz
61.8926,-6.9118,8,Denmark,zczz
71.7069,-42.6043,0,Denmark,zczz
56.2639,9.5018,217,Denmark,zczz
11.8251,42.5903,17,Djibouti,zczz
18.7357,-70.1627,161,Dominican Republic,zczz
-1.8312,-78.1834,421,Ecuador,zczz
26,30,117,Egypt,zczz
13.7942,-88.8965,2,El Salvador,zczz
1.5,10,7,Equatorial Guinea,zczz
15.1794,39.7823,0,Eritrea,zczz
58.5953,25.0136,52,Estonia,zczz
-26.5225,31.4659,3,Eswatini,zczz
9.145,40.4897,7,Ethiopia,zczz
-17.7134,178.065,1,Fiji,zczz
64,26,129,Finland,zczz
3.9339,-53.1258,4,French Guina,zczz
-17.6797,149.4068,0,Coral Sea,zczz
16.25,-61.5833,2,Guadeloupe,zczz
-12.8275,45.1662,13,Mayotte,zczz
